id_number	mz	rtime	rtime_left_base	rtime_right_base	parent_masstrack_id	peak_area	cSelectivity	goodness_fitting	snr	detection_counts	batch5_HILICpos_MT_20230411_007	batch3_HILICpos_MT_20230407_007	batch2_HILICpos_MT_20230405_007	batch4_HILICpos_MT_20230409_007
F0	67.2488	244.95	242.92	246.97	0	1094235029	0.78	0.93	55700	4	275334695	275963224	262212964	280749146
F2	67.2507	248.15	246.63	249.5	1	10004803	1.0	0.82	1159	3	4488216	3508344	0	2184607
F3	73.0767	9.8	7.56	12.06	20	47306125	1.0	0.99	5	4	1133929	713348	47984181	831730
F9	74.0937	0.78	0.11	1.46	74	11208847	1.0	0.98	6	3	10028463	175560	0	1284066
F11	74.0945	0.78	0.11	1.63	75	28892267	1.0	0.99	5	3	26100297	804814	0	3966512
F12	74.095	0.62	0.11	1.8	76	23360129	1.0	0.97	6	2	19668227	0	0	4208031
F14	74.0994	0.78	0.11	1.46	79	27374567	1.0	0.99	4	3	24807412	877652	0	2993444
F18	75.094	0.78	0.11	1.97	112	13656871	1.0	1.0	18	1	14345529	0	0	0
F19	75.1003	0.78	0.11	1.63	116	219020548	1.0	0.99	4	4	194540872	14367570	7087637	29550080
F20	75.4452	245.11	243.09	247.13	121	138533172	0.88	0.93	7152	3	46353049	45847803	0	47226546
F21	75.4466	245.28	243.26	247.3	122	94631841	0.96	0.93	4869	3	31745694	32156059	0	31520061
F22	76.0763	296.83	294.62	299.04	124	208995728	0.71	0.98	46	4	55398899	51582457	50785360	53978026
F23	78.0919	1.29	0.11	3.36	125	73629169	1.0	0.97	6558	4	16640696	15958497	20088092	18518764
F24	79.076	1.46	0.28	3.54	126	183805614	0.9	0.94	19504	4	43460558	39922066	45121861	48288651
F25	79.9903	230.5	228.31	232.67	132	1806629741	1.0	0.98	13	4	537102363	505595143	502082538	511502834
F26	80.0501	27.73	25.66	29.84	140	279975995	0.89	0.93	48	4	170107268	29277339	30834687	50887595
F27	81.0534	27.56	26.35	29.66	141	9061430	1.0	0.97	338	1	9101824	0	0	0
F28	81.0705	1.12	0.62	3.18	142	41049521	0.77	1.0	87	4	11900063	7651979	9829148	10029230
F29	81.9884	230.5	228.31	232.67	143	190850091	1.0	0.97	18	4	49839824	48031597	46738994	47835440
F31	82.0657	1.29	0.28	3.36	144	197204296	0.93	0.94	118	4	57510831	39247000	45422919	48228549
F33	83.0861	1.29	0.28	3.36	165	244676140	0.92	0.95	216	4	66773433	48235364	59727599	60314513
F35	84.0775	1.97	0.62	4.07	181	26758772	1.0	0.81	490	4	6194262	5940972	7120861	6965657
F36	84.0783	1.63	0.62	3.71	182	75232508	0.83	0.85	227	4	17884146	18253511	19358170	16821095
F37	84.079	1.46	0.62	3.36	183	48029997	0.81	0.82	194	4	9597136	12732842	13784451	11288179
F38	84.0813	1.8	0.78	3.89	184	1242109928	0.8	0.96	129	4	2936787032	2483985864	2745705208	2911867784
F39	84.0824	2.14	1.29	2.83	185	18821042	1.0	0.96	1926	4	5787170	2398042	9272175	2289431
